cell,t,cyc.n,I,E,Q
A,0,1,0.0,3.000,0.0000
A,1,1,0.0,3.001,0.0000
A,2,1,0.0,3.002,0.0000
A,3,1,1.0,3.010,0.0010
A,4,1,1.0,3.020,0.0020
A,5,1,1.0,3.030,0.0030
A,6,1,0.0,3.035,0.0040
A,7,1,0.0,3.032,0.0040
A,8,1,0.0,3.031,0.0040
A,9,1,1.0,3.033,0.0050
A,10,1,1.0,3.040,0.0060
A,11,1,-1.0,3.038,0.0055
A,12,1,-1.0,3.030,0.0050
A,13,1,0.0,3.028,0.0045
A,14,1,0.0,3.026,0.0045
A,15,1,0.0,3.024,0.0045
A,16,1,1.0,3.030,0.0046
A,17,1,1.0,3.035,0.0047
B,18,1,1.0,4.000,0.0000
B,19,1,1.0,4.010,0.0010
B,20,1,0.0,4.015,0.0020
B,21,1,0.0,4.013,0.0020
B,22,1,0.0,4.012,0.0020
B,23,1,-1.0,4.011,0.0019
B,24,1,-1.0,4.005,0.0018
B,25,1,0.0,4.002,0.0017
B,26,1,0.0,4.001,0.0017
B,27,1,0.0,4.000,0.0017
B,28,2,1.0,4.003,0.0020
B,29,2,1.0,4.008,0.0021
B,30,2,0.0,4.010,0.0022
B,31,2,0.0,4.009,0.0022
B,32,2,0.0,4.008,0.0022
